z	$d_C(z)$	$d_L(z)$	$d_A(z)$	$H(z)$	Cosmology
0.45151515151515154	1773.877891584029	2574.8107273250666	1222.0870374728213	87.45274568875206	Custom
0.4808080808080808	1873.3743687630276	2774.1080760776767	1265.1026965350184	89.09630656813235	Custom
0.51010101010101	1971.0338920242593	2976.4604459056686	1305.2330995845662	90.77790968942813	Custom
0.5393939393939393	2066.884010791318	3181.7487954222847	1342.6608544125527	92.49692935154607	Custom
0.5686868686868687	2160.953488056467	3389.859559218668	1377.5556227245156	94.25274320191876	Custom
0.597979797979798	2253.2724537116483	3600.683917156158	1410.0756699698338	96.04473429327136	Custom
0.6272727272727272	2343.87162266419	3814.118536929349	1440.368002422903	97.8722928548718	Custom
0.6565656565656565	2432.7827241096293	4030.064456113088	1468.5700319537575	99.73481779957784	Custom
0.6858585858585858	2520.037881615974	4248.427591293804	1494.8097520475878	101.63171798968251	Custom
0.7151515151515151	2605.6695978615508	4469.118337594893	1519.2066270971134	103.56241328410002	Custom
0.7444444444444444	2689.710812396573	4692.051109555643	1541.8724363639415	105.52633538865099	Custom
0.7737373737373736	2772.1943083683896	4917.144814675396	1562.9113470141722	107.52292853018274	Custom
0.803030303030303	2853.1532114924216	5144.321817339925	1582.4210936008085	109.55164997407005	Custom
0.8323232323232322	2932.620352071849	5373.508504930172	1600.4929030854732	111.61197040334419	Custom
0.8616161616161615	3010.6284480765426	5604.634734412149	1617.212225122358	113.70337417634353	Custom
0.8909090909090909	3087.2100769023814	5837.633602412732	1632.659175031253	115.82535947840762	Custom
0.9202020202020201	3162.3972501774115	6072.441742486976	1646.9086005714282	117.9774383817787	Custom
0.9494949494949494	3236.2219360179447	6308.998411689827	1660.030933162256	120.15913682655588	Custom
0.9787878787878787	3308.7154253420476	6547.246086143697	1672.0920132066724	122.36999453428342	Custom
1.0080808080808081	3379.9086558989407	6787.129844187591	1683.1536965157115	124.60956486455899	Custom
1.0373737373737373	3449.8320919509774	7028.597328017506	1693.274054290344	126.87741462392766	Custom
1.0666666666666667	3518.5155030758287	7271.5988503157905	1702.5074924754263	129.17312383528872	Custom
1.095959595959596	3585.9883464537907	7516.086753717675	1710.9052794929323	131.4962854750834	Custom
1.1252525252525252	3652.279279328168	7762.01587185198	1718.515434642531	133.84650518465645	Custom
1.1545454545454545	3717.416507249185	8009.34295855664	1725.3831833941226	136.22340096138748	Custom
1.183838383838384	3781.4276038662165	8258.02678987212	1731.5510286434883	138.62660283446522	Custom
1.213131313131313	3844.339440627505	8508.028127394426	1737.0588933182858	141.05575252953278	Custom
1.2424242424242424	3906.1784510236967	8759.309299552775	1741.9444428507024	143.51050312584582	Custom
1.2717171717171718	3966.9702530401732	9011.834553827877	1746.2430161096165	145.9905187090715	Custom
1.301010101010101	4026.7400099928605	9265.56953913702	1749.987973647328	148.4954740223916	Custom
1.3303030303030303	4085.5121948724004	9520.481503573363	1753.2106935927277	151.02505411816753	Custom
1.3595959595959597	4143.310638218777	9776.53916291943	1755.9407220033484	153.57895401206443	Custom
1.3888888888888888	4200.15868725189	10033.71244472317	1758.2059617243603	156.1568783412143	Custom
1.4181818181818182	4256.078917922728	10291.972764142427	1760.0326339284225	158.75854102772334	Custom
1.4474747474747474	4311.0934939874805	10551.292545181239	1761.445545681389	161.38366494908064	Custom
1.4767676767676767	4365.223888869617	10811.645494288687	1762.4680460791699	164.03198161534726	Custom
1.506060606060606	4418.491020463856	11073.006394614418	1763.1221722197429	166.70323085117784	Custom
1.5353535353535352	4470.9153233734005	11335.350977507464	1763.4287530373397	169.39716049347413	Custom
1.5646464646464646	4522.516531242101	11598.656137487002	1763.4073912129818	172.1135260921887	Custom
1.593939393939394	4573.314027604118	11862.89948519985	1763.0766697709964	174.8520906217612	Custom
1.6232323232323231	4623.326535040166	12128.059678037125	1762.4540896265562	177.61262420179895	Custom
1.6525252525252525	4672.572314364135	12394.11615642672	1761.556204597786	180.3949038270807	Custom
1.6818181818181819	4721.0691601177805	12661.049122172382	1760.3986699830132	183.1987131068938	Custom
1.711111111111111	4768.834267323894	12928.839668641707	1758.9962473201615	186.02384201365606	Custom
1.7404040404040404	4815.884512846487	13197.46942959133	1757.3629449538478	188.87008664072468	Custom
1.7696969696969698	4862.236177769163	13466.920881570164	1755.5119690393985	191.73724896925333	Custom
1.798989898989899	4907.905166267053	13737.177072313641	1753.4558349645486	194.62513664392898	Custom
1.8282828282828283	4952.906940542861	14008.221674448658	1751.2063830016464	197.53356275739085	Custom
1.8575757575757574	4997.256470093063	14280.03903705099	1748.7748005304777	200.46234564311496	Custom
1.8868686868686868	5040.968425095775	14552.61393547938	1746.1717085892008	203.41130867653268	Custom
1.9161616161616162	5084.056956599553	14825.931826937642	1743.407132668008	206.38028008413846	Custom
1.9454545454545453	5126.53591110016	15099.978577080794	1740.4905889141216	209.3690927603358	Custom
1.9747474747474747	5168.418724181589	15374.740583003264	1737.4310830324514	212.3775840917642	Custom
2.004040404040404	5209.718430597546	15650.204746556275	1734.2371395977061	215.4055957888473	Custom
2.033333333333333	5250.447790192968	15926.358320335281	1730.9168545552566	218.45297372430318	Custom
2.0626262626262624	5290.619110419594	16203.189108972449	1727.4778779334629	221.5195677783577	Custom
2.091919191919192	5330.244460478928	16480.68520904004	1723.9274817650294	224.60523169040465	Custom
2.121212121212121	5369.335527224269	16758.835173049716	1720.2725488600306	227.7098229168617	Custom
2.1505050505050503	5407.903678484535	17037.62793225946	1716.519605517614	230.8332024949743	Custom
2.17979797979798	5445.960028759459	17317.05270744238	1712.6748505348262	233.97523491232647	Custom
2.209090909090909	5483.515301366762	17597.09917820745	1708.7441473807662	237.1357879818226	Custom
2.238383838383838	5520.580036151448	17877.757220646792	1704.733075972738	240.31473272191292	Custom
2.2676767676767677	5557.164419584362	18159.017116351853	1700.6469183345223	243.51194324183967	Custom
2.296969696969697	5593.278387132901	18440.869422491272	1696.4906898732993	246.72729663169034	Custom
2.326262626262626	5628.931641170911	18723.304946688873	1692.2691542972336	249.96067285705087	Custom
2.3555555555555556	5664.133549960907	19006.314873586325	1687.9868221915654	253.2119546580594	Custom
2.3848484848484848	5698.8933377848525	19289.890522040194	1683.64798857171	256.48102745266783	Custom
2.414141414141414	5733.219906479775	19574.023571338566	1679.2567201509717	259.7677792439272	Custom
2.4434343434343435	5767.121963301461	19858.705897221094	1674.8168824657228	263.07210053264583	Custom
2.4727272727272727	5800.6079966804355	20143.92960222017	1670.332146176883	266.39388422759987	Custom
2.502020202020202	5833.686224995826	20429.687081851174	1665.8059914283715	269.7330255684633	Custom
2.5313131313131314	5866.364733215988	20715.970847317767	1661.2417306439447	273.0894220459452	Custom
2.5606060606060606	5898.651326090595	21002.77371578551	1656.6425023030563	276.46297332667035	Custom
2.5898989898989897	5930.553657724599	21290.088643879495	1652.0112913981307	279.85358118112504	Custom
2.6191919191919193	5962.079175619283	21577.90879641547	1647.3509313912189	283.26114941452914	Custom
2.6484848484848484	5993.235112246381	21866.227566510755	1642.6641115858033	286.6855838005049	Custom
2.6777777777777776	6024.0285745002275	22155.038445605842	1637.953389743309	290.1267920174161	Custom
2.707070707070707	6054.466427105815	22444.33519480174	1633.2211911476134	293.58468358725884	Custom
2.7363636363636363	6084.555418343301	22734.11165936736	1628.4698221593144	297.05916981699	Custom
2.7656565656565655	6114.302104113997	23024.361892021854	1623.7014720358309	300.5501637421852	Custom
2.7949494949494946	6143.712867461687	23315.08010543053	1618.9182190128402	304.05758007292155	Custom
2.824242424242424	6172.793977596201	23606.260616864645	1614.1220390208273	307.5813351417875	Custom
2.8535353535353534	6201.551488423566	23897.897963542055	1609.314805475744	311.12134685392465	Custom
2.8828282828282825	6229.991372056337	24189.986744329122	1604.49830010776	314.67753463901204	Custom
2.912121212121212	6258.1194141262595	24482.5217424912	1599.6742127236266	318.249819405107	Custom
2.9414141414141413	6285.941269983187	24775.49787098953	1594.8441484377984	321.83812349426097	Custom
2.9707070707070704	6313.462483595251	25068.910126155217	1590.0096309060348	325.44237063983235	Custom
3.0	6340.688414313261	25362.7537127141	1585.1721060556638	329.0624859254225	Custom
